phase,experiment,method,episode,scenario_seed,env_reward,training_reward,steps,termination_reason,collision,crash_vehicle,crash_object,out_of_road,goal_reached,max_steps_reached,step_cost,rmst_event_definition,rmst_event_observed,event_or_censor_time_steps,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,median_50,Median 50,53,100053,44.06675054963469,44.06675054963469,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.29393529891967773,0.2963108369999645,19.5888671875,4083.6640625,68585.61328125,515789.734375,13.3,31.0,5881.0,49140.0,110.78,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,54,100054,45.17706812409455,45.17706812409455,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.3923640251159668,0.3958280310000646,19.5888671875,4083.6640625,68574.0546875,515789.734375,13.3,32.0,5881.0,49140.0,110.51,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,median_50,Median 50,55,100055,129.7775218954459,129.7775218954459,100,out_of_road,False,False,False,True,False,False,1.0,collision,False,100,0.4270212650299072,0.4308487040000273,19.5888671875,4083.6640625,68577.671875,515789.734375,13.3,32.0,5881.0,49140.0,110.45,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 100}"
test,median_50,Median 50,56,100056,51.4532156887972,51.4532156887972,75,out_of_road,False,False,False,True,False,False,1.0,collision,False,75,0.29403233528137207,0.29661507100013296,19.5888671875,4083.6640625,68574.72265625,515789.734375,13.3,31.0,5881.0,49140.0,110.08,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 75}"
test,median_50,Median 50,57,100057,36.525295068244134,36.525295068244134,77,collision,True,True,False,False,False,False,1.0,collision,True,77,0.34857749938964844,0.3515450449999662,19.5888671875,4083.6640625,68579.296875,515789.734375,13.3,31.0,5881.0,49140.0,110.44,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 77}"
test,median_50,Median 50,58,100058,45.586462352567445,45.586462352567445,63,out_of_road,False,False,False,True,False,False,1.0,collision,False,63,0.31479501724243164,0.3174935810000079,19.5888671875,4083.6640625,68570.6484375,515789.734375,13.3,32.0,5881.0,49140.0,110.27,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,median_50,Median 50,59,100059,47.432111284661204,47.432111284661204,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.3478095531463623,0.3511085570000887,19.5888671875,4083.6640625,68588.375,515789.734375,13.3,34.0,5881.0,49140.0,111.03,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50,Median 50,60,100060,69.31587827866429,69.31587827866429,93,collision,True,True,False,False,False,False,1.0,collision,True,93,0.32254457473754883,0.32549818200004665,19.5888671875,4083.6640625,68598.83984375,515789.734375,13.3,36.0,5881.0,49140.0,112.09,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 93}"
test,median_50,Median 50,61,100061,39.22568770500494,39.22568770500494,59,out_of_road,False,False,False,True,False,False,1.0,collision,False,59,0.23034238815307617,0.23249255600012475,19.5888671875,4083.6640625,68612.44921875,515789.734375,13.3,31.0,5881.0,49140.0,111.91,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,median_50,Median 50,62,100062,55.43810640432916,55.43810640432916,66,collision,True,False,True,True,False,False,1.0,collision,True,66,0.2843151092529297,0.2864689549999184,19.5888671875,4083.6640625,68613.62109375,515789.734375,13.3,31.0,5881.0,49140.0,111.76,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,median_50,Median 50,63,100063,-6.130922602851065,-6.130922602851065,54,collision,True,True,False,False,False,False,1.0,collision,True,54,0.20052218437194824,0.20202036999990014,19.5888671875,4083.6640625,68635.90625,515789.734375,13.3,32.0,5881.0,49140.0,110.83,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 54}"
test,median_50,Median 50,64,100064,54.90288713961385,54.90288713961385,71,out_of_road,False,False,False,True,False,False,1.0,collision,False,71,0.20652461051940918,0.20859409300010157,19.5888671875,4083.6640625,68622.49609375,515789.734375,13.3,35.0,5881.0,49140.0,111.34,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,median_50,Median 50,65,100065,54.40170068642122,54.40170068642122,87,collision,True,True,False,False,False,False,1.0,collision,True,87,0.31488561630249023,0.31750714800000424,19.5888671875,4083.6640625,68613.19140625,515789.734375,13.3,28.0,5881.0,49140.0,109.54,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 87}"
test,median_50,Median 50,66,100066,22.924284719237676,22.924284719237676,70,collision,True,True,False,False,False,False,1.0,collision,True,70,0.5418508052825928,0.5467653919999975,19.5888671875,4083.6640625,68601.8828125,515789.734375,13.3,29.0,5881.0,49140.0,108.01,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,median_50,Median 50,67,100067,41.54209476671794,41.54209476671794,59,out_of_road,False,False,False,True,False,False,1.0,collision,False,59,0.25162744522094727,0.25464911999983997,19.5888671875,4083.6640625,68582.7265625,515789.734375,13.3,37.0,5881.0,49140.0,109.67,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,median_50,Median 50,68,100068,39.71015800008178,39.71015800008178,57,out_of_road,False,False,False,True,False,False,1.0,collision,False,57,0.1932826042175293,0.1952308779998475,19.5888671875,4083.6640625,68582.9921875,515789.734375,13.3,30.0,5881.0,49140.0,110.98,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,median_50,Median 50,69,100069,46.71594780148799,46.71594780148799,63,out_of_road,False,False,False,True,False,False,1.0,collision,False,63,0.3467743396759033,0.350050119999878,19.5888671875,4083.6640625,68567.734375,515789.734375,13.3,36.0,5881.0,49140.0,111.93,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,median_50,Median 50,70,100070,45.834476849580504,45.834476849580504,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.32823753356933594,0.3312482660001024,19.5888671875,4083.6640625,68564.77734375,515789.734375,13.3,31.0,5881.0,49140.0,111.78,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,71,100071,144.28434337533133,144.28434337533133,126,out_of_road,False,False,False,True,False,False,1.0,collision,False,126,0.421245813369751,0.42515491499989366,19.5888671875,4083.6640625,68547.109375,515789.734375,13.3,32.0,5881.0,49140.0,110.53,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 126}"
test,median_50,Median 50,72,100072,110.30028226053774,110.30028226053774,114,out_of_road,False,False,False,True,False,False,1.0,collision,False,114,0.3499782085418701,0.35325543799990555,19.5888671875,4083.6640625,68541.1328125,515789.734375,13.3,32.0,5881.0,49140.0,110.01,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 114}"
test,median_50,Median 50,73,100073,43.40893934260064,43.40893934260064,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.4523501396179199,0.45654060400011076,19.5888671875,4083.6640625,68521.71484375,515789.734375,13.3,28.0,5881.0,49140.0,109.04,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,74,100074,99.86449049534137,99.86449049534137,89,out_of_road,False,False,False,True,False,False,1.0,collision,False,89,0.43936920166015625,0.44329223800014006,19.5888671875,4083.6640625,68525.73828125,515789.734375,13.3,28.0,5881.0,49140.0,108.63,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 89}"
test,median_50,Median 50,75,100075,52.69498498498146,52.69498498498146,67,collision,True,False,True,True,False,False,1.0,collision,True,67,0.35891199111938477,0.3625172920001205,19.5888671875,4083.6640625,68531.671875,515789.734375,13.3,25.0,5881.0,49140.0,107.13,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,76,100076,3.4865075629672333,3.4865075629672333,59,collision,True,True,False,False,False,False,1.0,collision,True,59,0.302518367767334,0.3064601630001107,19.5888671875,4083.6640625,68516.60546875,515789.734375,13.3,32.0,5881.0,49140.0,107.45,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,median_50,Median 50,77,100077,62.73101256882832,62.73101256882832,70,out_of_road,False,False,False,True,False,False,1.0,collision,False,70,0.4376637935638428,0.44397536099995705,19.5888671875,4083.6640625,68481.63671875,515789.734375,13.3,28.0,5881.0,49140.0,108.83,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,median_50,Median 50,78,100078,53.79963125939842,53.79963125939842,66,collision,True,False,True,True,False,False,1.0,collision,True,66,0.22306060791015625,0.22619912899995143,19.5888671875,4083.6640625,68490.6953125,515789.734375,13.3,27.0,5881.0,49140.0,108.41,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,median_50,Median 50,79,100079,60.49339820160907,60.49339820160907,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.26123642921447754,0.2648447419999229,19.5888671875,4083.6640625,68511.96875,515789.734375,13.3,27.0,5881.0,49140.0,107.69,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,80,100080,68.76727728743967,68.76727728743967,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.3055415153503418,0.30898595400003614,19.5888671875,4083.6640625,68507.2734375,515789.734375,13.3,29.0,5881.0,49140.0,107.54,34.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,median_50,Median 50,81,100081,144.6026838976471,144.6026838976471,126,out_of_road,False,False,False,True,False,False,1.0,collision,False,126,0.4270806312561035,0.4326670200000535,19.5888671875,4083.6640625,68501.796875,515789.734375,13.3,34.0,5881.0,49140.0,109.93,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 126}"
test,median_50,Median 50,82,100082,-2.7369251682391607,-2.7369251682391607,58,collision,True,True,False,False,False,False,1.0,collision,True,58,0.3652198314666748,0.3702332960001513,19.5888671875,4083.6640625,68498.390625,515789.734375,13.3,33.0,5881.0,49140.0,111.97,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 58}"
test,median_50,Median 50,83,100083,50.797807438333095,50.797807438333095,63,out_of_road,False,False,False,True,False,False,1.0,collision,False,63,0.3126497268676758,0.3169004850001329,19.5888671875,4083.6640625,68479.51953125,515789.734375,13.3,33.0,5881.0,49140.0,113.01,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,median_50,Median 50,84,100084,62.99992897368517,62.99992897368517,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.35158467292785645,0.3547195820001434,19.5888671875,4083.6640625,68494.98828125,515789.734375,13.3,34.0,5881.0,49140.0,112.95,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,median_50,Median 50,85,100085,-5.842864300161942,-5.842864300161942,54,collision,True,True,False,False,False,False,1.0,collision,True,54,0.23483633995056152,0.23798623599986968,19.5888671875,4083.6640625,68507.89453125,515789.734375,13.3,33.0,5881.0,49140.0,112.64,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 54}"
test,median_50,Median 50,86,100086,120.67134862586411,120.67134862586411,100,out_of_road,False,False,False,True,False,False,1.0,collision,False,100,0.6913244724273682,0.7005510960000265,19.5888671875,4083.6640625,68502.25390625,515789.734375,13.3,32.0,5881.0,49140.0,112.49,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 100}"
test,median_50,Median 50,87,100087,67.26277525094179,67.26277525094179,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.3709123134613037,0.37468401499995707,19.5888671875,4083.6640625,68520.78515625,515789.734375,13.3,35.0,5881.0,49140.0,112.72,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,88,100088,44.14820459338479,44.14820459338479,79,collision,True,True,False,False,False,False,1.0,collision,True,79,0.4189164638519287,0.4228836519998822,19.5888671875,4083.6640625,68512.07421875,515789.734375,13.3,32.0,5881.0,49140.0,112.67,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 79}"
test,median_50,Median 50,89,100089,87.73069522181879,87.73069522181879,102,collision,True,True,False,False,False,False,1.0,collision,True,102,0.4559755325317383,0.45918489500013493,19.5888671875,4083.6640625,68524.60546875,515789.734375,13.3,33.0,5881.0,49140.0,112.64,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 102}"
test,median_50,Median 50,90,100090,7.051087303403591,7.051087303403591,64,collision,True,True,False,False,False,False,1.0,collision,True,64,0.48905158042907715,0.49609201399994163,19.5888671875,4083.6640625,68507.80078125,515789.734375,13.3,33.0,5881.0,49140.0,113.34,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50,Median 50,91,100091,65.15473039696619,65.15473039696619,91,collision,True,True,False,False,False,False,1.0,collision,True,91,0.5559248924255371,0.5649833209999997,19.5888671875,4083.6640625,68494.71484375,515789.734375,13.3,35.0,5881.0,49140.0,113.61,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,92,100092,62.3446658483724,62.3446658483724,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.3431246280670166,0.34912468800007446,19.5888671875,4083.6640625,68495.8359375,515789.734375,13.3,36.0,5881.0,49140.0,114.08,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,93,100093,57.83641202686688,57.83641202686688,69,collision,True,False,True,True,False,False,1.0,collision,True,69,0.344806432723999,0.3509274739999455,19.5888671875,4083.6640625,68512.765625,515789.734375,13.3,35.0,5881.0,49140.0,113.89,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,94,100094,44.96066409391011,44.96066409391011,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.2904012203216553,0.2932813319998786,19.5888671875,4083.6640625,68515.140625,515789.734375,13.3,36.0,5881.0,49140.0,113.28,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,95,100095,68.84835037977511,68.84835037977511,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.2654910087585449,0.268389685999864,19.5888671875,4083.6640625,68528.82421875,515789.734375,13.3,38.0,5881.0,49140.0,114.47,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,median_50,Median 50,96,100096,99.39913136437146,99.39913136437146,89,collision,True,False,True,True,False,False,1.0,collision,True,89,0.26290273666381836,0.2654857320001156,19.5888671875,4083.6640625,68514.82421875,515789.734375,13.3,36.0,5881.0,49140.0,114.98,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 89}"
test,median_50,Median 50,97,100097,68.98258723933395,68.98258723933395,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.29534196853637695,0.2973908910000773,19.5888671875,4083.6640625,68516.8203125,515789.734375,13.3,34.0,5881.0,49140.0,113.95,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,median_50,Median 50,98,100098,49.92260398760757,49.92260398760757,66,out_of_road,False,False,False,True,False,False,1.0,collision,False,66,0.29950952529907227,0.3025538630001847,19.5888671875,4083.6640625,68511.71484375,515789.734375,13.3,33.0,5881.0,49140.0,112.52,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,median_50,Median 50,99,100099,33.35425088125267,33.35425088125267,76,collision,True,True,False,False,False,False,1.0,collision,True,76,0.3747990131378174,0.37739459499994155,19.5888671875,4083.6640625,68511.1875,515789.734375,13.3,32.0,5881.0,49140.0,111.73,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 76}"
test,median_50,Median 50,100,100100,107.51848673223972,107.51848673223972,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.5069336891174316,0.5137052749998929,19.5888671875,4083.6640625,68515.73828125,515789.734375,13.3,33.0,5881.0,49140.0,111.79,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,101,100101,70.29082601673439,70.29082601673439,96,collision,True,True,False,False,False,False,1.0,collision,True,96,0.5087757110595703,0.516079057999832,19.5888671875,4083.6640625,68512.33203125,515789.734375,13.3,34.0,5881.0,49140.0,112.32,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 96}"
test,median_50,Median 50,102,100102,62.30224257457576,62.30224257457576,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.3398151397705078,0.3446939980001389,19.5888671875,4083.6640625,68520.9296875,515789.734375,13.3,34.0,5881.0,49140.0,112.16,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,103,100103,-0.2846928308315313,-0.2846928308315313,57,collision,True,True,False,False,False,False,1.0,collision,True,57,0.38793206214904785,0.39138395999998465,19.5888671875,4083.6640625,68512.03125,515789.734375,13.3,32.0,5881.0,49140.0,111.99,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,median_50,Median 50,104,100104,57.54291274973839,57.54291274973839,70,collision,True,False,True,True,False,False,1.0,collision,True,70,0.2916100025177002,0.29349375100014186,19.5888671875,4083.6640625,68494.734375,515789.734375,13.3,33.0,5881.0,49140.0,111.71,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,median_50,Median 50,105,100105,50.88152419685802,50.88152419685802,65,out_of_road,False,False,False,True,False,False,1.0,collision,False,65,0.45050740242004395,0.4547558750000462,19.5888671875,4083.6640625,68490.3203125,515789.734375,13.3,31.0,5881.0,49140.0,110.92,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,106,100106,43.09534878086488,43.09534878086488,82,collision,True,True,False,False,False,False,1.0,collision,True,82,0.4250915050506592,0.4279641719999745,19.5888671875,4083.6640625,68499.328125,515789.734375,13.3,35.0,5881.0,49140.0,113.68,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 82}"
test,median_50,Median 50,107,100107,68.7198107240037,68.7198107240037,93,collision,True,True,False,False,False,False,1.0,collision,True,93,0.29636406898498535,0.29895916899999975,19.5888671875,4083.6640625,68510.76171875,515789.734375,13.3,35.0,5881.0,49140.0,114.43,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 93}"
test,median_50,Median 50,108,100108,51.82968453318752,51.82968453318752,84,collision,True,True,False,False,False,False,1.0,collision,True,84,0.3834378719329834,0.38608709799996177,19.5888671875,4083.6640625,68498.23046875,515789.734375,13.3,35.0,5881.0,49140.0,113.13,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 84}"
test,median_50,Median 50,109,100109,45.40850319760903,45.40850319760903,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.2965695858001709,0.2994042659997831,19.5888671875,4083.6640625,68492.1015625,515789.734375,13.3,36.0,5881.0,49140.0,112.97,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
