phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,rnd_count,RND + Count,228,145.23447535139857,68,stuck,True,False,none,-1,,0.0,True,50,0.8727378845214844,0.23131936699974176,0.8725387573242187,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,147.42,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,229,141.08408120109374,66,stuck,True,False,none,-1,,0.0,True,50,0.9308323860168457,0.23092597600043518,0.930597900390625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,145.14,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,230,145.21940843297187,68,stuck,True,False,none,-1,,0.0,True,50,0.7574825286865234,0.23491462099991622,0.7571898803710938,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,154.25,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,231,141.01317364409326,66,stuck,True,False,none,-1,,0.0,True,50,0.7282567024230957,0.21101656899918453,0.7278471069335938,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.07,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,232,140.95420339901662,66,stuck,True,False,none,-1,,0.0,True,50,0.7602503299713135,0.2334495129998686,0.7600767211914062,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,154.3,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,233,143.11781733026282,67,stuck,True,False,none,-1,,0.0,True,50,0.7591657638549805,0.22659697399831202,0.7590218505859375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,154.85,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,234,143.154471269509,67,stuck,True,False,none,-1,,0.0,True,50,0.7493963241577148,0.21044341299966618,0.7492564697265625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.21,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,235,136.93445880004842,64,stuck,True,False,none,-1,,0.0,True,50,0.873110294342041,0.23386021800070012,0.8729046630859375,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,146.35,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,236,134.83634066170916,63,stuck,True,False,none,-1,,0.0,True,50,0.848416805267334,0.20705963799991878,0.8480393676757813,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,125.58,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 63}
test,rnd_count,RND + Count,237,139.07205678096062,65,stuck,True,False,none,-1,,0.0,True,50,0.8382174968719482,0.20820202600043558,0.837848876953125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,122.69,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,238,141.15427276428048,66,stuck,True,False,none,-1,,0.0,True,50,0.8048479557037354,0.20123200200032443,0.8045996704101562,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,131.16,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,239,136.82685770529366,64,stuck,True,False,none,-1,,0.0,True,50,0.7784960269927979,0.20400846900156466,0.778263427734375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,138.97,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,240,139.01408249092535,65,stuck,True,False,none,-1,,0.0,True,50,0.7990705966949463,0.2374694570007705,0.7988312377929687,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,142.0,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,241,143.20795873486495,67,stuck,True,False,none,-1,,0.0,True,50,0.7421228885650635,0.2748563139994076,0.7417921142578126,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,150.69,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,242,136.966723770358,64,stuck,True,False,none,-1,,0.0,True,50,0.8428990840911865,0.22710041900063516,0.8427332763671875,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,147.91,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,243,143.20698083023794,67,stuck,True,False,none,-1,,0.0,True,50,0.8089346885681152,0.24835926999912772,0.8086244506835938,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,152.8,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,244,141.07301459523157,66,stuck,True,False,none,-1,,0.0,True,50,0.7612872123718262,0.21948601599979156,0.7609458618164062,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,153.83,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,245,143.1249361839967,67,stuck,True,False,none,-1,,0.0,True,50,0.7490925788879395,0.2442237830000522,0.7489519653320312,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,155.12,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,246,143.08814900450102,67,stuck,True,False,none,-1,,0.0,True,50,0.7622785568237305,0.2499242089998006,0.7620653076171875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.5,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,247,143.2324950323086,67,stuck,True,False,none,-1,,0.0,True,50,0.7454607486724854,0.2390124889989238,0.7450958251953125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,154.55,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,248,139.0165594693062,65,stuck,True,False,none,-1,,0.0,True,50,0.8367877006530762,0.22901913999885437,0.8365733032226562,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,149.09,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,249,143.25167427302435,67,stuck,True,False,none,-1,,0.0,True,50,0.750615119934082,0.2224060759999702,0.7502047119140625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,149.94,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,250,145.2614458941896,68,stuck,True,False,none,-1,,0.0,True,50,0.7622513771057129,0.2414553180005896,0.761868408203125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,154.1,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,251,145.25264719585033,68,stuck,True,False,none,-1,,0.0,True,50,0.7397661209106445,0.20672051799920155,0.7394429931640625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,155.88,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,252,141.08765686259494,66,stuck,True,False,none,-1,,0.0,True,50,0.8074665069580078,0.21695177299989155,0.8071243896484375,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,150.6,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,253,138.97029483414588,65,stuck,True,False,none,-1,,0.0,True,50,0.7934830188751221,0.20129657400138967,0.7931433715820313,3.41748046875,0.0,0.0,0.0,0.0,44.0,6250.0,49140.0,139.81,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,254,141.09405758387703,66,stuck,True,False,none,-1,,0.0,True,50,0.7703919410705566,0.2243502500004979,0.7699616088867187,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,153.35,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,255,138.89732710011134,65,stuck,True,False,none,-1,,0.0,True,50,0.7704339027404785,0.22172538199993141,0.770175537109375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.02,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,256,147.3143173314579,69,stuck,True,False,none,-1,,0.0,True,50,0.7891967296600342,0.20824854400052573,0.7890497436523437,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,154.2,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 69}
test,rnd_count,RND + Count,257,143.12320262832364,67,stuck,True,False,none,-1,,0.0,True,50,0.7865045070648193,0.23157227000046987,0.7861697998046875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,152.3,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,258,143.29013145612672,67,stuck,True,False,none,-1,,0.0,True,50,0.7815120220184326,0.19987564099938027,0.7812139282226562,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.4,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,259,143.12650548913282,67,stuck,True,False,none,-1,,0.0,True,50,0.7506444454193115,0.22177737799938768,0.7504998168945313,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,155.27,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,260,145.20961978429423,68,stuck,True,False,none,-1,,0.0,True,50,0.7668452262878418,0.2191582359992026,0.766631103515625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,155.07,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,261,143.18244992014672,67,stuck,True,False,none,-1,,0.0,True,50,0.7581758499145508,0.23179040899958636,0.7576701049804687,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,154.94,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,262,143.17495543314823,67,stuck,True,False,none,-1,,0.0,True,50,0.7694187164306641,0.22804147799979546,0.7691292724609375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,154.11,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,263,141.0370771644683,66,stuck,True,False,none,-1,,0.0,True,50,0.7700386047363281,0.2379069270009495,0.769702392578125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.37,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,264,145.17095477571667,68,stuck,True,False,none,-1,,0.0,True,50,0.7398037910461426,0.23560910500054888,0.7394340209960938,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,156.38,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,265,143.15234523023437,67,stuck,True,False,none,-1,,0.0,True,50,0.7883396148681641,0.24960275500052376,0.7880305786132813,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,153.33,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,266,143.22863217407712,67,stuck,True,False,none,-1,,0.0,True,50,0.8913347721099854,0.2188663289998658,0.8910884399414063,3.41748046875,0.0,0.0,0.0,0.0,31.0,6250.0,49140.0,147.18,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,267,136.9721073239472,64,stuck,True,False,none,-1,,0.0,True,50,0.8263669013977051,0.22395126199990045,0.82622314453125,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,131.57,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,268,136.85315596460174,64,stuck,True,False,none,-1,,0.0,True,50,0.8256700038909912,0.2314317870004743,0.8254852294921875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,118.43,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,269,139.06160325617526,65,stuck,True,False,none,-1,,0.0,True,50,0.8206806182861328,0.24033699900064676,0.8204302978515625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,118.87,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,270,138.94216697156725,65,stuck,True,False,none,-1,,0.0,True,50,0.8520193099975586,0.2555948780009203,0.8520394897460938,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,117.71,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,271,139.07168488102857,65,stuck,True,False,none,-1,,0.0,True,50,0.8662660121917725,0.22546554599830415,0.8661285400390625,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,116.69,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,272,134.88661390432688,63,stuck,True,False,none,-1,,0.0,True,50,0.8797602653503418,0.22373703500124975,0.8793123168945313,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,115.38,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 63}
test,rnd_count,RND + Count,273,134.84319378486393,63,stuck,True,False,none,-1,,0.0,True,50,0.8643083572387695,0.19149171099888918,0.8640003662109375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,116.61,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 63}
test,rnd_count,RND + Count,274,141.06955092854278,66,stuck,True,False,none,-1,,0.0,True,50,0.7952549457550049,0.20218425399980333,0.7950643920898437,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,130.96,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,275,139.08347066598012,65,stuck,True,False,none,-1,,0.0,True,50,0.8243663311004639,0.21480940299989015,0.8241934814453125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,145.67,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,276,136.9690198910374,64,stuck,True,False,none,-1,,0.0,True,50,0.8157837390899658,0.20621767100055877,0.8155110473632813,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,123.4,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,277,136.88557475057198,64,stuck,True,False,none,-1,,0.0,True,50,0.8321683406829834,0.20379953699921316,0.832005615234375,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,121.63,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,278,138.97979363256187,65,stuck,True,False,none,-1,,0.0,True,50,0.8245494365692139,0.23658018100104528,0.824291015625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,120.0,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,279,141.05760857462258,66,stuck,True,False,none,-1,,0.0,True,50,0.7886638641357422,0.2124828299984074,0.7884154663085937,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,132.47,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,280,138.97378471024052,65,stuck,True,False,none,-1,,0.0,True,50,0.8252747058868408,0.23490766500071913,0.825125244140625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,138.33,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,281,143.25783785077533,67,stuck,True,False,none,-1,,0.0,True,50,0.790008544921875,0.25562957900001493,0.7896304931640625,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,143.87,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,282,138.87691782883115,65,stuck,True,False,none,-1,,0.0,True,50,0.8267669677734375,0.25034898499870906,0.8266012573242187,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,148.33,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,283,141.04759310079703,66,stuck,True,False,none,-1,,0.0,True,50,0.7982544898986816,0.236991334000777,0.7981152954101562,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,128.83,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,284,141.14831858375197,66,stuck,True,False,none,-1,,0.0,True,50,0.8277356624603271,0.22337336300006427,0.827531494140625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,146.34,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,285,136.85789577856357,64,stuck,True,False,none,-1,,0.0,True,50,0.806154727935791,0.21594625299985637,0.8059846801757813,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,144.38,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,286,138.86972768672425,65,stuck,True,False,none,-1,,0.0,True,50,0.7557199001312256,0.22111755200057814,0.7555659790039062,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,149.61,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,287,143.13885998456925,67,stuck,True,False,none,-1,,0.0,True,50,0.748103141784668,0.24493915700077196,0.7479043579101563,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.76,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,288,145.17654533272506,68,stuck,True,False,none,-1,,0.0,True,50,0.7708055973052979,0.199026591000802,0.7706239624023438,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.37,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,289,136.90283393280728,64,stuck,True,False,none,-1,,0.0,True,50,0.8700249195098877,0.18214281400105392,0.8698666381835938,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,145.54,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,290,143.2663680214234,67,stuck,True,False,none,-1,,0.0,True,50,0.7222456932067871,0.18692876199929742,0.7220169677734375,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,153.75,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,291,147.25927559218934,69,stuck,True,False,none,-1,,0.0,True,50,0.7955801486968994,0.23855393899975752,0.795444580078125,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,153.86,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 69}
test,rnd_count,RND + Count,292,145.28965462515572,68,stuck,True,False,none,-1,,0.0,True,50,0.7811801433563232,0.2522705600003974,0.7810938720703124,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,154.09,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,293,145.25019993368196,68,stuck,True,False,none,-1,,0.0,True,50,0.8133544921875,0.2826837449993036,0.8128804321289063,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,151.49,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,294,141.19128027007332,66,stuck,True,False,none,-1,,0.0,True,50,0.8396024703979492,0.22377559900087363,0.83941162109375,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,149.32,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,295,138.9845646427225,65,stuck,True,False,none,-1,,0.0,True,50,0.8181040287017822,0.22960946100101864,0.8179136962890625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,148.33,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,296,143.21115182028575,67,stuck,True,False,none,-1,,0.0,True,50,0.7640371322631836,0.2553746620014863,0.7636981811523438,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.65,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,297,140.99513621227837,66,stuck,True,False,none,-1,,0.0,True,50,0.8057961463928223,0.23966131800079893,0.8055449829101563,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.92,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,298,143.11187516479083,67,stuck,True,False,none,-1,,0.0,True,50,0.7773153781890869,0.27698582700031693,0.7771015014648438,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.78,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,299,138.91753921505682,65,stuck,True,False,none,-1,,0.0,True,50,0.7626471519470215,0.25447340499886195,0.7622619018554687,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.18,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,0,126.6032462844523,59,stuck,True,False,none,-1,,0.0,True,50,0.7717742919921875,0.29930570099895704,0.7715731811523437,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,149.49,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 59}
test,ensemble_own_noisy_rnd_count,Ensemble,1,143.1479364577863,67,stuck,True,False,none,-1,,0.0,True,50,0.7441940307617188,0.2626906749992486,0.7439186401367187,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,155.3,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,2,143.18626918197702,67,stuck,True,False,none,-1,,0.0,True,50,0.7460098266601562,0.2810632060009084,0.745686767578125,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,155.49,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,3,145.22850762105875,68,stuck,True,False,none,-1,,0.0,True,50,0.7515082359313965,0.3297610410008929,0.75135009765625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,156.04,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,4,145.2551602050538,68,stuck,True,False,none,-1,,0.0,True,50,0.8947947025299072,0.27253044600001886,0.89464990234375,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,148.12,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,5,136.99179819634784,64,stuck,True,False,none,-1,,0.0,True,50,0.8664815425872803,0.29687650199957716,0.8662946166992187,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,139.76,38.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,6,136.90955735728522,64,stuck,True,False,none,-1,,0.0,True,50,0.8336904048919678,0.340024810999239,0.8334968872070313,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,120.8,38.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,7,139.06122233064403,65,stuck,True,False,none,-1,,0.0,True,50,0.7884740829467773,0.271170648999032,0.78817333984375,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,132.08,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,8,134.81296079862625,63,stuck,True,False,none,-1,,0.0,True,50,0.7952840328216553,0.3709211580007832,0.7949945068359375,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,148.47,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 63}
test,ensemble_own_noisy_rnd_count,Ensemble,9,141.03871806095182,66,stuck,True,False,none,-1,,0.0,True,50,0.8095767498016357,0.32812244500019005,0.809490478515625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,150.09,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,10,141.1794662101452,66,stuck,True,False,none,-1,,0.0,True,50,0.751105546951294,0.34504708600070444,0.7507184448242188,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,153.87,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,11,145.28589013194133,68,stuck,True,False,none,-1,,0.0,True,50,0.7750809192657471,0.2809394189989689,0.7748964233398438,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,154.39,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,12,143.12657552588436,67,stuck,True,False,none,-1,,0.0,True,50,0.793940544128418,0.30217559699849517,0.7938253784179687,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,152.36,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,13,141.08823680682664,66,stuck,True,False,none,-1,,0.0,True,50,0.7829749584197998,0.23697955899842782,0.7827105712890625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,151.72,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
