phase,experiment,method,episode,env_reward,steps,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,median_50,Median 50,156,134.9360795904049,63,0.8946564197540283,0.25098126199918624,0.8943059692382812,4.48779296875,0.0,33.0,4439.0,49140.0,116.07,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,157,132.79025137514563,62,0.921414852142334,0.2717465030000312,0.921159912109375,4.48779296875,0.0,35.0,4439.0,49140.0,114.84,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,158,137.01092076551856,64,0.8484780788421631,0.282686108001144,0.8482742309570312,4.48779296875,0.0,40.0,4439.0,49140.0,119.23,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,159,136.93987243713892,64,0.8720762729644775,0.2642385010003636,0.8717263793945312,4.48779296875,0.0,36.0,4439.0,49140.0,118.49,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,160,139.03543716556206,65,0.8439545631408691,0.2679986650000501,0.843673828125,4.48779296875,0.0,35.0,4439.0,49140.0,123.32,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,161,134.84997957293885,63,0.8394207954406738,0.2677814660000877,0.8387689819335937,4.48779296875,0.0,34.0,4439.0,49140.0,127.08,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,162,139.08079297198475,65,0.8321385383605957,0.25875184899996384,0.831892822265625,4.48779296875,0.0,40.0,4439.0,49140.0,134.65,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,163,137.01389449408995,64,0.8931691646575928,0.2607732500000566,0.8926380004882812,4.48779296875,0.0,35.0,4439.0,49140.0,121.28,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,164,134.9056045535762,63,0.892265796661377,0.27214569200077676,0.8919465942382813,4.48779296875,0.0,34.0,4439.0,49140.0,116.54,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,165,134.91346381810942,63,0.9087245464324951,0.2951690520003467,0.9085565795898437,4.48779296875,0.0,36.0,4439.0,49140.0,116.24,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,166,139.054636643402,65,0.8207864761352539,0.2586857810001675,0.8205682983398438,4.48779296875,0.0,38.0,4439.0,49140.0,121.89,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,167,136.93704245101475,64,0.9564077854156494,0.22399862600104825,0.9562332153320312,4.48779296875,0.0,26.0,4439.0,49140.0,119.89,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,168,130.70440895254305,61,1.0521204471588135,0.2681255070001498,1.0518367919921876,4.48779296875,0.0,30.0,4439.0,49140.0,110.77,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,169,135.0110135609936,63,0.9355826377868652,0.2731850119998853,0.9352809448242188,4.48779296875,0.0,38.0,4439.0,49140.0,115.48,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,170,137.01765030693255,64,0.8321080207824707,0.28959862099873135,0.8318359375,4.48779296875,0.0,37.0,4439.0,49140.0,118.69,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,171,137.07319011405167,64,0.8789794445037842,0.227849619999688,0.878555419921875,4.48779296875,0.0,34.0,4439.0,49140.0,117.7,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,172,130.6635477597678,61,0.9291002750396729,0.26114849199984747,0.92844775390625,4.48779296875,0.0,36.0,4439.0,49140.0,114.27,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,173,139.10054342762817,65,0.820106029510498,0.24836977899940393,0.819960693359375,4.48779296875,0.0,35.0,4439.0,49140.0,124.52,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,174,132.81434605233375,62,0.9118318557739258,0.2404132629999367,0.9114380493164063,4.48779296875,0.0,34.0,4439.0,49140.0,123.47,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,175,134.8416392659756,63,0.8662071228027344,0.2525625130001572,0.8658797607421875,4.48779296875,0.0,35.0,4439.0,49140.0,117.04,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,176,136.80589383344642,64,0.8699483871459961,0.27690790700034995,0.8697493286132812,4.48779296875,0.0,37.0,4439.0,49140.0,118.39,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,177,141.13521348497176,66,0.8152389526367188,0.23702602100092918,0.814971923828125,4.48779296875,0.0,36.0,4439.0,49140.0,128.01,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,median_50,Median 50,178,137.00414833723624,64,0.834754467010498,0.2429038459995354,0.8344464111328125,4.48779296875,0.0,37.0,4439.0,49140.0,137.4,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,179,137.0286962156856,64,0.8554778099060059,0.2721493540011579,0.8549144897460937,4.48779296875,0.0,37.0,4439.0,49140.0,118.39,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,180,132.78153980782523,62,0.9045906066894531,0.29445966800085444,0.9041467895507812,4.48779296875,0.0,34.0,4439.0,49140.0,115.77,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,181,134.91962822567174,63,0.8982915878295898,0.28821200099991984,0.8979199829101563,4.48779296875,0.0,36.0,4439.0,49140.0,116.91,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,182,137.00018222167472,64,0.8504865169525146,0.29690474400013045,0.850099365234375,4.48779296875,0.0,36.0,4439.0,49140.0,124.39,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,183,136.96538737358566,64,0.8262269496917725,0.2838809719996789,0.8257320556640625,4.48779296875,0.0,39.0,4439.0,49140.0,133.99,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,184,136.93189261843625,64,0.8666892051696777,0.3199450239990256,0.86640234375,4.48779296875,0.0,34.0,4439.0,49140.0,124.33,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,185,134.80759544331926,63,0.8536672592163086,0.3008871630008798,0.8532269897460938,4.48779296875,0.0,39.0,4439.0,49140.0,117.98,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,186,136.86038280548172,64,0.8446431159973145,0.2901373559998319,0.8443899536132813,4.48779296875,0.0,35.0,4439.0,49140.0,118.73,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,187,132.86475361068116,62,0.9386641979217529,0.30930965799961996,0.9381136474609375,4.48779296875,0.0,34.0,4439.0,49140.0,114.29,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,188,132.76538586626125,62,0.888092041015625,0.2774967759996798,0.887789794921875,4.48779296875,0.0,36.0,4439.0,49140.0,116.17,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,189,132.87882053536904,62,0.8918914794921875,0.24923446200045873,0.891613037109375,4.48779296875,0.0,34.0,4439.0,49140.0,116.46,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,190,130.73690942968815,61,0.930966854095459,0.27690484300001117,0.9307701416015625,4.48779296875,0.0,31.0,4439.0,49140.0,118.02,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,191,139.09427267768328,65,0.774590015411377,0.27458205400034785,0.7742550659179688,4.48779296875,0.0,42.0,4439.0,49140.0,130.47,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,192,139.04205594404118,65,0.8089218139648438,0.2718760870011465,0.8087857666015625,4.48779296875,0.0,39.0,4439.0,49140.0,150.65,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,193,132.86865819252787,62,0.9061541557312012,0.262364954000077,0.9057352294921875,4.48779296875,0.0,35.0,4439.0,49140.0,121.49,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,194,130.7184252047831,61,0.89809250831604,0.3012091450000298,0.8977157592773437,4.48779296875,0.0,35.0,4439.0,49140.0,115.48,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,195,134.89159619409455,63,0.946420431137085,0.2987801649996982,0.9460296630859375,4.48779296875,0.0,36.0,4439.0,49140.0,115.14,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,196,132.8265132444946,62,0.953392505645752,0.30071423499975936,0.9531281127929687,4.48779296875,0.0,35.0,4439.0,49140.0,114.29,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,197,130.71249060098665,61,0.9939031600952148,0.27898225500030094,0.9930514526367188,4.48779296875,0.0,34.0,4439.0,49140.0,112.65,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,198,134.87624965942862,63,0.920088529586792,0.2748138619990641,0.91949951171875,4.48779296875,0.0,35.0,4439.0,49140.0,115.52,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,199,139.08265367514267,65,0.8486514091491699,0.24021208500016655,0.84827978515625,4.48779296875,0.0,37.0,4439.0,49140.0,119.11,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,200,130.6786959579916,61,0.8942067623138428,0.26903102200049034,0.8938631591796875,4.48779296875,0.0,37.0,4439.0,49140.0,114.89,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,201,139.0747291121506,65,0.8305244445800781,0.2997313310006575,0.8300218505859375,4.48779296875,0.0,40.0,4439.0,49140.0,120.43,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,202,136.86643480417246,64,0.8175394535064697,0.29139813799883996,0.8171476440429688,4.48779296875,0.0,37.0,4439.0,49140.0,135.33,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,203,136.9819629928785,64,0.8490965366363525,0.2965627339999628,0.8486993408203125,4.48779296875,0.0,38.0,4439.0,49140.0,139.94,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,204,134.77146766132617,63,0.8473150730133057,0.2710492260011961,0.846966552734375,4.48779296875,0.0,38.0,4439.0,49140.0,119.22,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,205,139.05985685376947,65,0.8387255668640137,0.3016144160010299,0.8385213012695313,4.48779296875,0.0,38.0,4439.0,49140.0,119.61,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,206,141.04597376694053,66,0.7953672409057617,0.33531352300087747,0.7951490478515625,4.48779296875,0.0,37.0,4439.0,49140.0,137.67,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,median_50,Median 50,207,139.052259131902,65,0.8472378253936768,0.28738659100054065,0.8470139770507813,4.48779296875,0.0,31.0,4439.0,49140.0,146.91,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,208,132.73552129217657,62,0.9553666114807129,0.27652834200125653,0.955093017578125,4.48779296875,0.0,31.0,4439.0,49140.0,113.77,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,209,137.02944720561544,64,0.8717617988586426,0.29069005999917863,0.8716295166015625,4.48779296875,0.0,35.0,4439.0,49140.0,118.0,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,210,137.02530446544824,64,0.8872241973876953,0.31310861199926876,0.8867994384765625,4.48779296875,0.0,34.0,4439.0,49140.0,117.01,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,211,136.86365579140275,64,0.8434112071990967,0.25056236800082843,0.84309033203125,4.48779296875,0.0,37.0,4439.0,49140.0,119.2,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,212,136.941914665809,64,0.9196677207946777,0.23360286000024644,0.9193320922851562,4.48779296875,0.0,38.0,4439.0,49140.0,116.36,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,213,132.78384031897235,62,0.8872520923614502,0.2438853299991024,0.887045166015625,4.48779296875,0.0,36.0,4439.0,49140.0,117.35,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,214,139.0571509739831,65,0.9337224960327148,0.24094700400019065,0.9335890502929688,4.48779296875,0.0,33.0,4439.0,49140.0,121.16,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,215,132.74179477925372,62,0.872222900390625,0.2964862789995095,0.8717139892578125,4.48779296875,0.0,33.0,4439.0,49140.0,116.36,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,216,134.8663301585699,63,0.8734495639801025,0.26174224900023546,0.8732709350585938,4.48779296875,0.0,37.0,4439.0,49140.0,117.45,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,217,134.84113723137236,63,0.8393998146057129,0.2629295289989386,0.8390848388671875,4.48779296875,0.0,38.0,4439.0,49140.0,118.94,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,218,136.9509259310289,64,0.892585277557373,0.2581668669990904,0.8923123168945313,4.48779296875,0.0,38.0,4439.0,49140.0,117.04,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,219,136.97030552011012,64,0.9239919185638428,0.29811617200175533,0.9235810546875,4.48779296875,0.0,31.0,4439.0,49140.0,115.42,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,220,134.8468929076332,63,0.9217972755432129,0.255680405000021,0.9213598022460937,4.48779296875,0.0,34.0,4439.0,49140.0,115.45,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,221,132.7753824280949,62,0.9008662700653076,0.2905684109991853,0.9003836059570313,4.48779296875,0.0,34.0,4439.0,49140.0,115.86,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,222,134.89427581584502,63,0.9501595497131348,0.2689535839999735,0.9497510986328125,4.48779296875,0.0,35.0,4439.0,49140.0,114.72,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,223,141.16755817631875,66,0.8507447242736816,0.2436406779997924,0.8505977783203125,4.48779296875,0.0,36.0,4439.0,49140.0,133.42,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,median_50,Median 50,224,134.89337113967193,63,0.7763891220092773,0.23273220000010042,0.7759371948242187,4.48779296875,0.0,39.0,4439.0,49140.0,138.29,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,225,138.89770703611245,65,0.8956339359283447,0.258710030999282,0.8955430908203125,4.48779296875,0.0,34.0,4439.0,49140.0,146.33,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,226,143.14943348887238,67,0.8162126541137695,0.21551016999910644,0.8160151977539063,4.48779296875,0.0,37.0,4439.0,49140.0,151.48,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 67}
test,median_50,Median 50,227,136.9333302405629,64,0.8294322490692139,0.24258803900011117,0.8291246948242188,4.48779296875,0.0,38.0,4439.0,49140.0,144.8,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,228,139.0046671749453,65,0.8802797794342041,0.2544534520002344,0.8799729614257813,4.48779296875,0.0,36.0,4439.0,49140.0,119.75,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,229,132.7665933180703,62,0.890164852142334,0.23268679700049688,0.8898242797851562,4.48779296875,0.0,38.0,4439.0,49140.0,116.44,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,230,136.94966114763278,64,0.877389669418335,0.24377530999845476,0.8770801391601563,4.48779296875,0.0,36.0,4439.0,49140.0,117.43,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,231,132.80571505920656,62,0.9090619087219238,0.22709012700033782,0.9088109741210938,4.48779296875,0.0,35.0,4439.0,49140.0,115.45,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,232,132.74570461936636,62,0.8830862045288086,0.22815497500050697,0.8828008422851562,4.48779296875,0.0,34.0,4439.0,49140.0,116.46,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,233,134.86710636576638,63,0.9233307838439941,0.21959602300012193,0.9230634765625,4.48779296875,0.0,33.0,4439.0,49140.0,115.18,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,234,132.80258491704456,62,0.9106943607330322,0.2294815559998824,0.910435302734375,4.48779296875,0.0,35.0,4439.0,49140.0,115.92,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,235,132.77781229560583,62,0.9066009521484375,0.25393121900015103,0.9064544067382813,4.48779296875,0.0,35.0,4439.0,49140.0,115.62,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,236,132.7084263975423,62,0.8939383029937744,0.23284530599994469,0.8938221435546875,4.48779296875,0.0,36.0,4439.0,49140.0,115.59,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,237,137.0622667424716,64,0.9267537593841553,0.24221632599983423,0.9265353393554687,4.48779296875,0.0,34.0,4439.0,49140.0,115.86,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,238,132.7626594340463,62,0.8823587894439697,0.25088317900008406,0.8820764770507813,4.48779296875,0.0,36.0,4439.0,49140.0,116.31,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,239,132.78178182940133,62,0.9102523326873779,0.24276013799862994,0.9098736572265625,4.48779296875,0.0,36.0,4439.0,49140.0,115.48,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,240,134.94996133466407,63,0.9375956058502197,0.24207487700005004,0.9374249267578125,4.48779296875,0.0,34.0,4439.0,49140.0,114.75,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,241,134.9141192789256,63,0.9166715145111084,0.21616662599990377,0.916302490234375,4.48779296875,0.0,32.0,4439.0,49140.0,115.5,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,242,134.8534699757668,63,0.9306330680847168,0.26678013899982034,0.9305206909179687,4.48779296875,0.0,33.0,4439.0,49140.0,114.89,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,243,132.7917893307359,62,0.9252710342407227,0.25810737400024664,0.9249866333007812,4.48779296875,0.0,34.0,4439.0,49140.0,114.46,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,244,134.9033672252395,63,0.9241700172424316,0.27554532299836865,0.923837158203125,4.48779296875,0.0,33.0,4439.0,49140.0,115.15,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,245,132.79242509171186,62,0.8313181400299072,0.25660647800032166,0.8310435180664062,4.48779296875,0.0,37.0,4439.0,49140.0,117.59,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,246,134.84269883060784,63,0.8815476894378662,0.2522578709995287,0.8815208129882812,4.48779296875,0.0,36.0,4439.0,49140.0,116.83,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,247,134.8707868893482,63,0.8308470249176025,0.25762233499881404,0.8305360717773438,4.48779296875,0.0,39.0,4439.0,49140.0,118.52,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,248,134.91732123050892,63,0.8337626457214355,0.26041982599963376,0.833511474609375,4.48779296875,0.0,35.0,4439.0,49140.0,117.65,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,249,134.933310915313,63,0.8844752311706543,0.25856517700049153,0.8842279663085938,4.48779296875,0.0,35.0,4439.0,49140.0,116.62,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,250,134.92160467622935,63,0.9007210731506348,0.2649927200000093,0.900496826171875,4.48779296875,0.0,35.0,4439.0,49140.0,116.05,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,251,132.8111452209932,62,0.9136826992034912,0.213953993999894,0.91341455078125,4.48779296875,0.0,36.0,4439.0,49140.0,114.81,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,252,136.95814315882,64,0.9173474311828613,0.23801412600005278,0.9171224975585938,4.48779296875,0.0,34.0,4439.0,49140.0,115.91,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,253,134.89697378250526,63,0.9057188034057617,0.21437128899924573,0.905549072265625,4.48779296875,0.0,34.0,4439.0,49140.0,115.94,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,254,134.86425711274143,63,0.9040327072143555,0.2572347149998677,0.9038485717773438,4.48779296875,0.0,35.0,4439.0,49140.0,116.12,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,255,134.94362497044517,63,0.882021427154541,0.26067981800042617,0.8817979736328125,4.48779296875,0.0,36.0,4439.0,49140.0,117.1,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,256,134.92696322177386,63,0.8565750122070312,0.25598212300064915,0.8562091674804687,4.48779296875,0.0,38.0,4439.0,49140.0,117.08,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,257,134.95710146805712,63,0.9403326511383057,0.2476241949989344,0.9401047973632812,4.48779296875,0.0,33.0,4439.0,49140.0,114.82,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
