phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,median_50,Median 50,83,1076.3019791873294,500,max_steps,False,False,none,-1,,0.0,False,0,9.65608835220337,3.4005857730007847,9.653564453125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,128.82,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,84,1087.9144438599076,500,max_steps,False,False,none,-1,,0.0,False,0,11.051161766052246,3.5410472440016747,11.048185546875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,155.36,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,85,1011.1406674759312,500,max_steps,False,False,none,-1,,0.0,False,0,12.589632511138916,4.086328214001696,12.5868232421875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,104.78,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,86,671.7354025079424,433,collision,True,True,static.static,0,,13522.932408495144,False,0,9.011739730834961,2.964666882002348,9.008970703125,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,115.79,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 433}
test,median_50,Median 50,87,1008.6736149343658,500,max_steps,False,False,none,-1,,0.0,False,0,11.001958847045898,3.3545816449986887,10.9993740234375,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,114.57,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,88,1000.6368718870012,500,max_steps,False,False,none,-1,,0.0,False,0,11.72476315498352,4.047442497001612,11.7221103515625,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,110.69,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,89,949.9384663753237,500,max_steps,False,False,none,-1,,0.0,False,0,11.884353876113892,3.7137504140009696,11.8812041015625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,110.37,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,90,810.8135999656316,500,max_steps,False,False,none,-1,,0.0,False,0,10.244159936904907,3.4036253199992643,10.2413720703125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,113.5,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,91,287.65725349899196,333,collision,True,True,traffic.traffic_light,23,,9046.975739345131,False,0,8.061387538909912,2.1780570470000384,8.05880322265625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,114.56,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 333}
test,median_50,Median 50,92,829.0549396628699,500,max_steps,False,False,none,-1,,0.0,False,0,10.486976385116577,3.393557628001872,10.4846708984375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,155.72,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,93,1023.0960905901381,500,max_steps,False,False,none,-1,,0.0,False,0,10.283174514770508,3.5716166919992247,10.27557421875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,140.63,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,94,929.2132214162089,500,max_steps,False,False,none,-1,,0.0,False,0,11.179120302200317,3.8233474070002558,11.173103515625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,136.76,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,95,817.7617043096168,500,max_steps,False,False,none,-1,,0.0,False,0,10.269341707229614,3.425763513001584,10.2618212890625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,113.03,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,96,835.2331440210324,500,max_steps,False,False,none,-1,,0.0,False,0,11.384942293167114,3.5690098209997814,11.38242578125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,114.93,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,97,878.9681844545141,500,max_steps,False,False,none,-1,,0.0,False,0,11.135639905929565,3.439126777000638,11.1331240234375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,111.75,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,98,959.9552898557499,500,max_steps,False,False,none,-1,,0.0,False,0,10.98098349571228,3.741597872998682,10.9781337890625,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,112.11,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,99,901.4891837735411,500,max_steps,False,False,none,-1,,0.0,False,0,10.5911123752594,3.47440600399932,10.5886396484375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,111.53,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,100,1126.7972404605307,500,max_steps,False,False,none,-1,,0.0,False,0,10.858481645584106,3.741802358003042,10.853791015625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,144.83,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,101,948.3396829691017,500,max_steps,False,False,none,-1,,0.0,False,0,10.75441598892212,3.4233762149997347,10.75184765625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,114.81,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,102,548.5018773148331,426,collision,True,True,traffic.traffic_light,16,,14243.682617220291,False,0,9.63547968864441,2.9473436869993748,9.6279921875,4.48779296875,0.0,0.0,0.0,0.0,29.0,5851.0,49140.0,107.17,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 426}
test,median_50,Median 50,103,1093.8327462677494,500,max_steps,False,False,none,-1,,0.0,False,0,11.140971899032593,3.5550604769996426,11.13851171875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,121.57,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,104,809.731243938807,500,max_steps,False,False,none,-1,,0.0,False,0,11.412077188491821,3.749331257000449,11.3849482421875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,112.48,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,105,840.3939089426625,500,max_steps,False,False,none,-1,,0.0,False,0,11.62865138053894,3.755236499997409,11.62575390625,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,112.49,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,106,846.2951179597961,500,max_steps,False,False,none,-1,,0.0,False,0,10.691367864608765,3.565832058000524,10.688697265625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,116.52,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,107,1053.1290082678227,500,max_steps,False,False,none,-1,,0.0,False,0,11.422702074050903,3.9946828499996627,11.4200283203125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,110.91,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,108,878.8183996487012,500,max_steps,False,False,none,-1,,0.0,False,0,12.516935586929321,4.227997124002286,12.5129638671875,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,111.47,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,109,404.66159489424194,270,stuck,True,False,none,-1,,0.0,True,50,7.074983358383179,1.9767053440009477,7.072369140625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,111.86,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 270}
test,median_50,Median 50,110,1091.6492898838808,500,max_steps,False,False,none,-1,,0.0,False,0,12.408915519714355,3.9460333450006146,12.406126953125,4.48779296875,0.0,0.0,0.0,0.0,27.0,5851.0,49140.0,113.91,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,111,1120.2113799781807,500,max_steps,False,False,none,-1,,0.0,False,0,11.955576181411743,3.799004338001396,11.9528505859375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,111.33,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,112,817.1147801517757,500,max_steps,False,False,none,-1,,0.0,False,0,12.025881290435791,3.9952092159983295,12.0178955078125,4.48779296875,0.0,0.0,0.0,0.0,41.0,5851.0,49140.0,120.02,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,113,890.0850716341774,500,max_steps,False,False,none,-1,,0.0,False,0,12.564114809036255,4.019872195000062,12.561259765625,4.48779296875,0.0,0.0,0.0,0.0,28.0,5851.0,49140.0,108.04,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,114,841.2813890293172,500,max_steps,False,False,none,-1,,0.0,False,0,13.518364667892456,4.440846433997649,13.5160029296875,4.48779296875,0.0,0.0,0.0,0.0,27.0,5851.0,49140.0,106.35,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,115,516.59494361821,401,collision,True,True,static.building,0,,9841.4326171875,False,0,10.757339715957642,3.3324727779981913,10.75462890625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,108.34,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 401}
test,median_50,Median 50,116,685.1692881757557,465,stuck,True,False,none,-1,,0.0,True,50,11.928809404373169,3.572555843002192,11.926359375,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,108.86,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 465}
test,median_50,Median 50,117,416.08025271479386,388,collision,True,True,static.static,0,,14207.901790970125,False,0,9.55365514755249,3.0907278380000207,9.550734375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,111.53,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 388}
test,median_50,Median 50,118,537.2105173037946,500,max_steps,False,False,none,-1,,0.0,False,0,13.409002780914307,4.167175400998531,13.4062119140625,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,107.06,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,119,769.8113648908798,500,max_steps,False,False,none,-1,,0.0,False,0,11.733302593231201,3.740117235996877,11.7096025390625,4.48779296875,0.0,0.0,0.0,0.0,29.0,5851.0,49140.0,110.32,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,120,972.6692712853877,500,max_steps,False,False,none,-1,,0.0,False,0,13.44816517829895,4.378736105001735,13.44572265625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,111.78,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,121,1074.9909834266798,500,max_steps,False,False,none,-1,,0.0,False,0,11.83264684677124,4.091295769998396,11.82436328125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,113.03,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,122,1063.5486871776927,500,max_steps,False,False,none,-1,,0.0,False,0,11.902315616607666,3.856912197999918,11.895125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,116.49,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,123,762.164992763645,500,max_steps,False,False,none,-1,,0.0,False,0,13.731639623641968,4.528380358999129,13.728935546875,4.48779296875,0.0,0.0,0.0,0.0,28.0,5851.0,49140.0,107.55,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,124,340.53903253915996,500,max_steps,False,False,none,-1,,0.0,False,0,14.408527374267578,4.967179485000088,14.405833984375,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,109.38,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,125,381.0217037828345,414,collision,True,True,static.building,0,,5687.4130859375,False,0,10.804749011993408,3.3054866320017027,10.801759765625,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,105.56,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 414}
test,median_50,Median 50,126,1037.8266809835814,500,max_steps,False,False,none,-1,,0.0,False,0,15.014848470687866,4.281918108001264,15.006912109375,4.48779296875,0.0,0.0,0.0,0.0,24.0,5851.0,49140.0,103.73,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,127,1053.580481918599,500,max_steps,False,False,none,-1,,0.0,False,0,11.729659795761108,4.255807648998598,11.7269404296875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,111.49,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,128,746.1830552881546,500,max_steps,False,False,none,-1,,0.0,False,0,11.694023370742798,4.066587736000656,11.6908974609375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,112.56,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,129,369.35544186937824,279,stuck,True,False,none,-1,,0.0,True,50,7.281674861907959,2.301160782997613,7.27867041015625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,115.62,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 279}
test,median_50,Median 50,130,795.1870981569025,500,max_steps,False,False,none,-1,,0.0,False,0,10.80964708328247,4.149938763999671,10.8015869140625,4.48779296875,0.0,0.0,0.0,0.0,41.0,5851.0,49140.0,158.96,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,131,996.3639429149767,500,max_steps,False,False,none,-1,,0.0,False,0,12.616942882537842,4.269746396999835,12.6142685546875,4.48779296875,0.0,0.0,0.0,0.0,26.0,5851.0,49140.0,105.9,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,132,780.6354306030623,500,max_steps,False,False,none,-1,,0.0,False,0,13.03911018371582,4.555071171002055,13.03651171875,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,108.36,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,133,888.9711539137219,500,max_steps,False,False,none,-1,,0.0,False,0,13.240972518920898,4.668297922999045,13.238359375,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,110.38,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,134,690.7188660672783,489,stuck,True,False,none,-1,,0.0,True,50,11.519426345825195,3.9174634189985227,11.51171875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,109.51,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 489}
test,median_50,Median 50,135,906.0820523447172,500,max_steps,False,False,none,-1,,0.0,False,0,11.484158277511597,4.25215059400216,11.477103515625,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,111.49,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,136,430.1244478617885,295,stuck,True,False,none,-1,,0.0,True,50,6.9839866161346436,2.395040027000505,6.98126953125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,110.22,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 295}
test,median_50,Median 50,137,979.5912064419265,500,max_steps,False,False,none,-1,,0.0,False,0,11.614044189453125,4.1659300530009205,11.607658203125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,109.32,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,138,1016.0319701792107,500,max_steps,False,False,none,-1,,0.0,False,0,11.697829008102417,3.8350341440018383,11.691330078125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,113.27,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,139,1003.3770076924765,500,max_steps,False,False,none,-1,,0.0,False,0,11.493759870529175,4.0232445820001885,11.49092578125,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,112.39,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,140,883.0005628369368,500,max_steps,False,False,none,-1,,0.0,False,0,12.493783473968506,4.320392026002082,12.49128515625,4.48779296875,0.0,0.0,0.0,0.0,29.0,5851.0,49140.0,107.97,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,141,1046.8816528325572,500,max_steps,False,False,none,-1,,0.0,False,0,10.292058229446411,3.98922397899878,10.2893388671875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,114.94,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,142,903.662959361498,500,max_steps,False,False,none,-1,,0.0,False,0,10.508467674255371,3.8659520900000643,10.5057197265625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,158.78,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,143,1035.9802293048622,500,max_steps,False,False,none,-1,,0.0,False,0,11.707021474838257,3.9188970569994126,11.7042548828125,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,108.68,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,144,899.8417179362704,500,max_steps,False,False,none,-1,,0.0,False,0,12.348518371582031,4.357444213001145,12.34605859375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,133.51,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,145,1023.7305213970919,500,max_steps,False,False,none,-1,,0.0,False,0,12.983489751815796,4.176906312000938,12.9808046875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,119.32,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,146,1071.4188381120098,500,max_steps,False,False,none,-1,,0.0,False,0,11.09525179862976,3.215680074001284,11.08941796875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,112.45,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,147,836.0026850088719,500,max_steps,False,False,none,-1,,0.0,False,0,10.241125106811523,3.6910232480004197,10.2386220703125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,114.55,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,148,1044.5670141340463,500,max_steps,False,False,none,-1,,0.0,False,0,11.566560506820679,4.217552573998546,11.56377734375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,110.84,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,149,-892.4465767589303,50,stuck,True,False,none,-1,,0.0,True,50,1.0486869812011719,0.3799260720006714,1.0457938232421875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,116.46,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50,Median 50,150,967.3490463361838,500,max_steps,False,False,none,-1,,0.0,False,0,10.486735343933105,3.605883077998442,10.4803076171875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,124.53,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,151,966.1209641814369,500,max_steps,False,False,none,-1,,0.0,False,0,11.108509540557861,3.3596423310009413,11.1061982421875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,122.5,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,152,1056.8930348184422,500,max_steps,False,False,none,-1,,0.0,False,0,11.571115016937256,3.989251406997937,11.566259765625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,131.95,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,153,1009.0529287417277,500,max_steps,False,False,none,-1,,0.0,False,0,10.523164510726929,3.54576031799661,10.520650390625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,129.29,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,154,1038.481640569235,500,max_steps,False,False,none,-1,,0.0,False,0,10.389467477798462,3.6743086960013898,10.3870048828125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,128.23,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,155,1105.2749633955682,500,max_steps,False,False,none,-1,,0.0,False,0,10.198894500732422,3.4573970880010165,10.187173828125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,115.86,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,156,842.558136359638,500,max_steps,False,False,none,-1,,0.0,False,0,9.90561032295227,3.4572614149983565,9.902916015625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,120.2,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,157,824.7245952433344,500,max_steps,False,False,none,-1,,0.0,False,0,11.032471656799316,3.6037907489990175,11.029759765625,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,109.93,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,158,262.6724392296709,500,max_steps,False,False,none,-1,,0.0,False,0,10.82314133644104,3.706955328998447,10.820470703125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,129.48,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,159,775.6696679340672,500,max_steps,False,False,none,-1,,0.0,False,0,11.51452350616455,3.619845115001226,11.512078125,4.48779296875,0.0,0.0,0.0,0.0,27.0,5851.0,49140.0,109.42,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,160,421.70095306145333,296,stuck,True,False,none,-1,,0.0,True,50,7.162179946899414,2.156331668000348,7.15949658203125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,111.87,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 296}
test,median_50,Median 50,161,1061.0256588687207,500,max_steps,False,False,none,-1,,0.0,False,0,11.176297187805176,3.286411365003005,11.1737041015625,4.48779296875,0.0,0.0,0.0,0.0,30.0,5852.0,49140.0,110.54,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,162,1067.8026429980862,500,max_steps,False,False,none,-1,,0.0,False,0,12.029587030410767,3.9146415020004497,12.0266484375,4.48779296875,0.0,0.0,0.0,0.0,31.0,5852.0,49140.0,112.04,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,163,429.46677016636187,280,stuck,True,False,none,-1,,0.0,True,50,6.56816840171814,1.8341048380025313,6.56313232421875,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,112.97,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 280}
test,median_50,Median 50,164,871.5441675448974,500,max_steps,False,False,none,-1,,0.0,False,0,12.03936219215393,3.5651791759992193,12.035068359375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,109.2,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,165,771.7465734896028,500,max_steps,False,False,none,-1,,0.0,False,0,12.035938501358032,3.692152742001781,12.0334091796875,4.48779296875,0.0,0.0,0.0,0.0,29.0,5852.0,49140.0,110.15,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
