phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,median_50,Median 50,77,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5049512386322021,0.42940093500010335,0.5047802429199219,18.90673828125,1032.453125,67416.21484375,515789.734375,13.1,42.0,5880.0,49140.0,124.03,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,78,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5110328197479248,0.4297112249996644,0.5108783874511719,18.90673828125,1032.453125,67394.0859375,515789.734375,13.1,34.0,5880.0,49140.0,143.53,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,79,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.503746747970581,0.4275507459997243,0.5035990600585938,18.90673828125,1032.453125,67410.97265625,515789.734375,13.1,39.0,5880.0,49140.0,113.39,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,80,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.49856996536254883,0.4231938069997341,0.4984385375976563,18.90673828125,1032.453125,67410.9140625,515789.734375,13.1,38.0,5880.0,49140.0,112.14,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,81,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5137877464294434,0.4381354589995681,0.5136505126953125,18.90673828125,1032.453125,67405.28515625,515789.734375,13.1,39.0,5880.0,49140.0,113.1,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,82,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.506213903427124,0.43044011700021656,0.5060567321777344,18.90673828125,1032.453125,67417.45703125,515789.734375,13.1,39.0,5880.0,49140.0,115.46,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,83,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5129094123840332,0.4367203150000023,0.5127308959960938,18.90673828125,1032.453125,67418.60546875,515789.734375,13.1,48.0,5880.0,49140.0,129.09,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,84,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.48171210289001465,0.4064063010000609,0.481458251953125,18.90673828125,1032.453125,67426.91015625,515789.734375,13.1,35.0,5880.0,49140.0,141.46,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,85,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5061659812927246,0.4301934039999651,0.5060297241210937,18.90673828125,1032.453125,67335.99609375,515789.734375,13.1,34.0,5880.0,49140.0,115.68,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,86,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4945976734161377,0.41868464400022276,0.4944429321289063,18.90673828125,1032.453125,67343.24609375,515789.734375,13.1,36.0,5880.0,49140.0,134.07,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,87,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.517406702041626,0.44047326999998404,0.5172538452148437,18.90673828125,1032.453125,67301.15625,515789.734375,13.0,37.0,5880.0,49140.0,112.63,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,88,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4985020160675049,0.42260790199998155,0.49833697509765623,18.90673828125,1032.453125,67308.234375,515789.734375,13.0,36.0,5880.0,49140.0,111.14,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,89,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.504253625869751,0.4297332850001112,0.5040774230957031,18.90673828125,1032.453125,67312.28125,515789.734375,13.1,36.0,5880.0,49140.0,112.58,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,90,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4976232051849365,0.42195181399983994,0.4974578552246094,18.90673828125,1032.453125,67309.24609375,515789.734375,13.0,36.0,5880.0,49140.0,110.89,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,91,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5471761226654053,0.4684197460001087,0.547058349609375,18.90673828125,1032.453125,67306.3984375,515789.734375,13.0,41.0,5880.0,49140.0,120.75,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,92,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.48934173583984375,0.42198892400028853,0.4891498107910156,18.90673828125,1032.453125,67315.38671875,515789.734375,13.1,40.0,5880.0,49140.0,146.15,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,93,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.530198335647583,0.45328335799968045,0.53005712890625,18.90673828125,1032.453125,67338.3046875,515789.734375,13.1,43.0,5880.0,49140.0,148.16,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,94,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4949793815612793,0.4206560980001086,0.4948087158203125,18.90673828125,1032.453125,67355.6171875,515789.734375,13.1,38.0,5880.0,49140.0,144.58,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,95,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5091466903686523,0.43648866000012276,0.5089561767578125,18.90673828125,1032.453125,67346.48046875,515789.734375,13.1,39.0,5880.0,49140.0,116.49,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,96,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5192933082580566,0.4454253520002567,0.5191561889648437,18.90673828125,1032.453125,67337.1796875,515789.734375,13.1,42.0,5880.0,49140.0,122.51,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,97,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5069737434387207,0.43117429399990215,0.5068362121582031,18.90673828125,1032.453125,67338.56640625,515789.734375,13.1,37.0,5880.0,49140.0,143.9,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,98,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5287637710571289,0.47152464000009786,0.5286219482421874,18.90673828125,1032.453125,67339.22265625,515789.734375,13.1,42.0,5880.0,49140.0,115.21,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,99,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5168483257293701,0.44319726399999126,0.5167056884765625,18.90673828125,1032.453125,67334.76171875,515789.734375,13.1,41.0,5880.0,49140.0,131.89,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,100,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.49597978591918945,0.4219443840001986,0.4958127746582031,18.90673828125,1032.453125,67333.63671875,515789.734375,13.1,36.0,5880.0,49140.0,134.32,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,101,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.513664722442627,0.4400979719998759,0.5135291748046875,18.90673828125,1032.453125,67324.5546875,515789.734375,13.1,40.0,5880.0,49140.0,120.29,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,102,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4954566955566406,0.4204512930000419,0.495371337890625,18.90673828125,1032.453125,67296.64453125,515789.734375,13.0,39.0,5880.0,49140.0,138.22,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,103,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4996023178100586,0.4254963450002833,0.49949337768554686,18.90673828125,1032.453125,67314.37109375,515789.734375,13.1,43.0,5880.0,49140.0,151.22,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,104,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4920964241027832,0.42849441599992133,0.4919852600097656,18.90673828125,1032.453125,67314.07421875,515789.734375,13.1,41.0,5880.0,49140.0,149.97,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,105,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5384707450866699,0.46108210600004895,0.5383605346679687,18.90673828125,1032.453125,67325.3203125,515789.734375,13.1,38.0,5880.0,49140.0,138.17,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,106,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.48811817169189453,0.42152852799972607,0.4879378662109375,18.90673828125,1032.453125,67329.5390625,515789.734375,13.1,35.0,5880.0,49140.0,107.71,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,107,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4893479347229004,0.4260209340000074,0.489261474609375,18.90673828125,1032.453125,67331.3828125,515789.734375,13.1,36.0,5880.0,49140.0,113.12,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,108,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.505927324295044,0.429168860000118,0.5057775573730469,18.90673828125,1032.453125,67309.3046875,515789.734375,13.0,38.0,5880.0,49140.0,111.47,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,109,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5056414604187012,0.4284684539998125,0.5054615783691406,18.90673828125,1032.453125,67305.4765625,515789.734375,13.0,38.0,5880.0,49140.0,112.03,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,110,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.482358455657959,0.4110815509998247,0.482172119140625,18.90673828125,1032.453125,67300.20703125,515789.734375,13.0,33.0,5880.0,49140.0,111.6,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,111,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4832346439361572,0.4059172550000767,0.48307998657226564,18.90673828125,1032.453125,67307.8125,515789.734375,13.0,32.0,5880.0,49140.0,106.97,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,112,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4844059944152832,0.40694785200003025,0.48425732421875,18.90673828125,1032.453125,67324.68359375,515789.734375,13.1,31.0,5880.0,49140.0,107.39,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,113,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5141830444335938,0.4421544769998036,0.5140066528320313,18.90673828125,1032.453125,67336.51171875,515789.734375,13.1,44.0,5880.0,49140.0,125.28,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,114,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5093603134155273,0.4306578169998829,0.5092455444335937,18.90673828125,1032.453125,67297.53125,515789.734375,13.0,41.0,5880.0,49140.0,146.43,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,115,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5116322040557861,0.4381173269998726,0.5114821472167969,18.90673828125,1032.453125,67294.9609375,515789.734375,13.0,44.0,5880.0,49140.0,148.46,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,116,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5097908973693848,0.43579434699995545,0.5096605224609375,18.90673828125,1032.453125,67294.91796875,515789.734375,13.0,39.0,5880.0,49140.0,146.51,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,117,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5086889266967773,0.4340559629999916,0.5085229797363281,18.90673828125,1032.453125,67290.20703125,515789.734375,13.0,41.0,5880.0,49140.0,125.66,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,118,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5188467502593994,0.4462829170001896,0.5186870727539062,18.90673828125,1032.453125,67294.484375,515789.734375,13.0,41.0,5880.0,49140.0,137.92,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,119,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4896664619445801,0.4139283360000263,0.4895473022460938,18.90673828125,1032.453125,67289.1796875,515789.734375,13.0,36.0,5880.0,49140.0,144.44,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,120,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5332918167114258,0.44936295299976337,0.5332166748046875,18.90673828125,1032.453125,67290.7890625,515789.734375,13.0,44.0,5880.0,49140.0,126.64,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,121,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4934966564178467,0.41714121100039847,0.49339520263671877,18.90673828125,1032.453125,67289.19140625,515789.734375,13.0,40.0,5880.0,49140.0,148.11,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,122,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4949305057525635,0.42228126600002724,0.494824462890625,18.90673828125,1032.453125,67321.69140625,515789.734375,13.1,41.0,5880.0,49140.0,148.83,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,123,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.48760104179382324,0.42744496500017704,0.48740252685546875,18.90673828125,1032.453125,67339.83984375,515789.734375,13.1,42.0,5880.0,49140.0,148.8,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,124,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4960947036743164,0.4245925910004189,0.49591641235351563,18.90673828125,1032.453125,67360.01171875,515789.734375,13.1,40.0,5880.0,49140.0,147.05,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,125,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5553362369537354,0.47822519300007116,0.5552279663085937,18.90673828125,1032.453125,67314.359375,515789.734375,13.1,42.0,5880.0,49140.0,148.48,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,126,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5043001174926758,0.43045200799997474,0.5041684875488281,18.90673828125,1032.453125,67290.0234375,515789.734375,13.0,39.0,5880.0,49140.0,149.3,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,127,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.523078441619873,0.4511271350002062,0.5229281005859375,18.90673828125,1032.453125,67294.3359375,515789.734375,13.0,43.0,5880.0,49140.0,148.99,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,128,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.49350833892822266,0.4179252300000371,0.4934286804199219,18.90673828125,1032.453125,67296.50390625,515789.734375,13.0,35.0,5880.0,49140.0,143.0,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,129,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5007171630859375,0.4251805939998121,0.5005876770019532,18.90673828125,1032.453125,67300.25,515789.734375,13.0,39.0,5880.0,49140.0,114.27,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,130,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5187106132507324,0.4462158669998644,0.5185653076171876,18.90673828125,1032.453125,67291.5,515789.734375,13.0,42.0,5880.0,49140.0,130.52,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,131,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5068678855895996,0.4325938080000924,0.5067246398925781,18.90673828125,1032.453125,67298.73828125,515789.734375,13.0,37.0,5880.0,49140.0,147.32,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,132,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5412323474884033,0.4607983350001632,0.540888671875,18.90673828125,1032.453125,67329.234375,515789.734375,13.1,44.0,5880.0,49140.0,151.53,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,133,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5033934116363525,0.4302454849998867,0.5032186584472657,18.90673828125,1032.453125,67349.86328125,515789.734375,13.1,39.0,5880.0,49140.0,145.24,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,134,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5230891704559326,0.45043909700007134,0.5229279174804687,18.90673828125,1032.453125,67339.02734375,515789.734375,13.1,40.0,5880.0,49140.0,116.25,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,135,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5088965892791748,0.4416527700000188,0.5087204284667969,18.90673828125,1032.453125,67343.73828125,515789.734375,13.1,45.0,5880.0,49140.0,131.79,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,136,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5222115516662598,0.4440746699997362,0.5220653076171875,18.90673828125,1032.453125,67307.8984375,515789.734375,13.0,42.0,5880.0,49140.0,152.85,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,137,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4940493106842041,0.41917193000017505,0.493882568359375,18.90673828125,1032.453125,67308.265625,515789.734375,13.0,37.0,5880.0,49140.0,146.2,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,138,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5302073955535889,0.45667829000012716,0.5301038818359375,18.90673828125,1032.453125,67298.63671875,515789.734375,13.0,39.0,5880.0,49140.0,115.09,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,139,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5134778022766113,0.4380522649998966,0.513322509765625,18.90673828125,1032.453125,67298.4921875,515789.734375,13.0,40.0,5880.0,49140.0,113.8,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,140,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5444273948669434,0.468877904999772,0.5442947387695313,18.90673828125,1032.453125,67299.14453125,515789.734375,13.0,40.0,5880.0,49140.0,117.6,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,141,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5338256359100342,0.45229977200006033,0.533747802734375,18.90673828125,1032.453125,67299.9453125,515789.734375,13.0,44.0,5880.0,49140.0,130.01,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,142,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.49303460121154785,0.4200924730002953,0.49285040283203124,18.90673828125,1032.453125,67319.40625,515789.734375,13.1,38.0,5880.0,49140.0,144.74,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,143,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5260124206542969,0.4455158159998973,0.52584375,18.90673828125,1032.453125,67321.23046875,515789.734375,13.1,40.0,5880.0,49140.0,121.67,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,144,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4953429698944092,0.42159661000005144,0.4951875,18.90673828125,1032.453125,67328.8984375,515789.734375,13.1,37.0,5880.0,49140.0,137.2,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,145,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.558443546295166,0.4778456379999625,0.5583182983398437,18.90673828125,1032.453125,67327.22265625,515789.734375,13.1,42.0,5880.0,49140.0,127.91,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
