phase,experiment,method,episode,env_reward,training_reward,steps,termination_reason,collision,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,median_50,Median 50,227,19.146613442428897,19.146613442428897,21,collision,True,1.5862295627593994,1.6029649379997863,2.0712890625,2575.71875,78162.09765625,515789.734375,16.6,40.0,6250.0,49140.0,123.31,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50,Median 50,228,24.794138709609214,24.794138709609214,26,collision,True,1.947411060333252,1.9689161169999352,2.0712890625,2575.71875,78087.69921875,515789.734375,16.6,42.0,6250.0,49140.0,142.99,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,median_50,Median 50,229,62.96540706609871,62.96540706609871,64,collision,True,4.874652862548828,4.923945803000606,2.0712890625,2575.71875,78025.609375,515789.734375,16.6,34.0,6250.0,49140.0,150.97,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50,Median 50,230,21.614094327818403,21.614094327818403,23,collision,True,1.7742202281951904,1.7908012040006724,2.0712890625,2575.71875,77868.9375,515789.734375,16.6,37.0,6250.0,49140.0,132.84,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50,Median 50,231,19.797173186625308,19.797173186625308,21,collision,True,1.579047441482544,1.5958806669996193,2.0712890625,2575.71875,77862.32421875,515789.734375,16.6,40.0,6250.0,49140.0,145.04,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50,Median 50,232,23.426854006401452,23.426854006401452,25,collision,True,1.942507266998291,1.9601066820005144,2.0712890625,2575.71875,77868.66796875,515789.734375,16.6,34.0,6250.0,49140.0,130.24,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50,Median 50,233,9.701621784218865,9.701621784218865,11,collision,True,0.8688845634460449,0.8756998660001045,2.0712890625,2575.71875,77870.09765625,515789.734375,16.6,39.0,6250.0,49140.0,126.54,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50,Median 50,234,21.44285992016798,21.44285992016798,23,collision,True,1.7713661193847656,1.787689658999625,2.0712890625,2575.71875,77830.1796875,515789.734375,16.6,36.0,6250.0,49140.0,117.81,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50,Median 50,235,39.567479881161816,39.567479881161816,41,collision,True,3.2208750247955322,3.250734554999326,2.0712890625,2575.71875,77813.3046875,515789.734375,16.6,36.0,6250.0,49140.0,116.99,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 41}"
test,median_50,Median 50,236,31.94377362875033,31.94377362875033,33,collision,True,2.5767219066619873,2.60728920100064,2.0712890625,2575.71875,77857.67578125,515789.734375,16.6,38.0,6250.0,49140.0,120.12,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,median_50,Median 50,237,16.653407554405135,16.653407554405135,18,collision,True,1.3643016815185547,1.3768211259994132,2.0712890625,2575.71875,77845.56640625,515789.734375,16.6,27.0,6250.0,49140.0,112.21,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 18}"
test,median_50,Median 50,238,20.758554273040993,20.758554273040993,22,collision,True,1.6924231052398682,1.7086864549992242,2.0712890625,2575.71875,77856.78515625,515789.734375,16.6,35.0,6250.0,49140.0,113.05,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,median_50,Median 50,239,19.797173186625308,19.797173186625308,21,collision,True,1.5604064464569092,1.577715917000205,2.0712890625,2575.71875,77876.73046875,515789.734375,16.6,36.0,6250.0,49140.0,116.67,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50,Median 50,240,54.8560258447104,54.8560258447104,56,collision,True,4.28648042678833,4.3293530210003155,2.0712890625,2575.71875,78141.00390625,515789.734375,16.6,41.0,6250.0,49140.0,126.94,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,median_50,Median 50,241,65.96540706606835,65.96540706606835,67,collision,True,4.992675304412842,5.046081804000096,2.0712890625,2575.71875,78157.62109375,515789.734375,16.6,36.0,6250.0,49140.0,121.86,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,242,7.6277720031779275,7.6277720031779275,9,collision,True,0.6864461898803711,0.6970730089997232,2.0712890625,2575.71875,78146.21484375,515789.734375,16.6,35.0,6250.0,49140.0,119.08,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50,Median 50,243,6.687511540527359,6.687511540527359,8,collision,True,0.596933126449585,0.6032762949998869,2.0712890625,2575.71875,78154.25390625,515789.734375,16.6,35.0,6250.0,49140.0,115.91,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 8}"
test,median_50,Median 50,244,40.44192446498122,40.44192446498122,42,collision,True,3.1649482250213623,3.200782211999467,2.0712890625,2575.71875,78125.078125,515789.734375,16.6,35.0,6250.0,49140.0,132.49,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 42}"
test,median_50,Median 50,245,21.639051890797365,21.639051890797365,23,collision,True,1.836597204208374,1.8508063789995504,2.0712890625,2575.71875,78184.796875,515789.734375,16.6,33.0,6250.0,49140.0,115.01,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50,Median 50,246,9.5855879148245,9.5855879148245,11,collision,True,0.8427016735076904,0.8499512019998292,2.0712890625,2575.71875,78216.26953125,515789.734375,16.6,41.0,6250.0,49140.0,118.23,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50,Median 50,247,71.72299769585737,71.72299769585737,73,collision,True,5.7388598918914795,5.7875975159995505,2.0712890625,2575.71875,78263.9375,515789.734375,16.6,40.0,6250.0,49140.0,121.06,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 73}"
test,median_50,Median 50,248,10.782788631826547,10.782788631826547,12,collision,True,0.9527814388275146,0.9609542940006577,2.0712890625,2575.71875,78287.21484375,515789.734375,16.6,37.0,6250.0,49140.0,122.9,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50,Median 50,249,20.806190780140227,20.806190780140227,23,collision,True,1.7306077480316162,1.7491311439998753,2.0712890625,2575.71875,78259.09765625,515789.734375,16.6,32.0,6250.0,49140.0,114.07,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50,Median 50,250,41.89043765875463,41.89043765875463,43,collision,True,3.3514404296875,3.3824017399992954,2.0712890625,2575.71875,78236.34765625,515789.734375,16.6,40.0,6250.0,49140.0,126.47,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 43}"
test,median_50,Median 50,251,13.479911947519282,13.479911947519282,15,collision,True,1.1476914882659912,1.1600517179995222,2.0712890625,2575.71875,78275.8671875,515789.734375,16.6,40.0,6250.0,49140.0,124.3,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 15}"
test,median_50,Median 50,252,19.514232413454327,19.514232413454327,21,collision,True,1.612616777420044,1.626675288000115,2.0712890625,2575.71875,78252.75,515789.734375,16.6,36.0,6250.0,49140.0,117.43,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50,Median 50,253,35.96540771247515,35.96540771247515,37,collision,True,2.7530081272125244,2.7736405699997704,2.0712890625,2575.71875,78251.5625,515789.734375,16.6,34.0,6250.0,49140.0,123.88,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,median_50,Median 50,254,42.421245025229716,42.421245025229716,44,collision,True,3.251976251602173,3.2880260290003207,2.0712890625,2575.71875,78161.0546875,515789.734375,16.6,35.0,6250.0,49140.0,115.87,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 44}"
test,median_50,Median 50,255,53.01874040101128,53.01874040101128,54,collision,True,4.025713920593262,4.0662784610003655,2.0712890625,2575.71875,78907.75,515789.734375,16.8,33.0,6250.0,49140.0,116.04,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 54}"
test,median_50,Median 50,256,35.79410717029537,35.79410717029537,37,collision,True,2.711334466934204,2.7485788089998096,2.0712890625,2575.71875,78835.2265625,515789.734375,16.7,34.0,6250.0,49140.0,117.07,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,median_50,Median 50,257,57.91562928854021,57.91562928854021,59,collision,True,4.421105623245239,4.463593381999999,2.0712890625,2575.71875,78706.4140625,515789.734375,16.7,40.0,6250.0,49140.0,116.45,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,median_50,Median 50,258,14.519830848179273,14.519830848179273,16,collision,True,1.2330224514007568,1.2447545730001366,2.0712890625,2575.71875,78683.390625,515789.734375,16.7,35.0,6250.0,49140.0,115.64,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 16}"
test,median_50,Median 50,259,30.01874590194036,30.01874590194036,31,collision,True,2.348438024520874,2.371606708999934,2.0712890625,2575.71875,78610.86328125,515789.734375,16.7,37.0,6250.0,49140.0,137.08,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,median_50,Median 50,260,55.6623391158224,55.6623391158224,57,collision,True,4.263856887817383,4.309317067999473,2.0712890625,2575.71875,78525.4921875,515789.734375,16.7,35.0,6250.0,49140.0,128.2,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,median_50,Median 50,261,32.66541013553096,32.66541013553096,34,collision,True,2.5272040367126465,2.5581550229999266,2.0712890625,2575.71875,78490.546875,515789.734375,16.7,33.0,6250.0,49140.0,113.88,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 34}"
test,median_50,Median 50,262,99.60302452965762,99.60302452965762,101,collision,True,7.6043407917022705,7.683084938999855,2.0712890625,2575.71875,78338.9609375,515789.734375,16.7,38.0,6250.0,49140.0,119.18,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 101}"
test,median_50,Median 50,263,80.91562928827456,80.91562928827456,82,collision,True,6.194550275802612,6.2452817909997975,2.0712890625,2575.71875,78235.6640625,515789.734375,16.6,37.0,6250.0,49140.0,144.64,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 82}"
test,median_50,Median 50,264,23.915673143456136,23.915673143456136,25,collision,True,1.85953950881958,1.873559065000336,2.0712890625,2575.71875,78201.1640625,515789.734375,16.6,37.0,6250.0,49140.0,116.12,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50,Median 50,265,59.96540706618638,59.96540706618638,61,collision,True,4.624582290649414,4.674223269000322,2.0712890625,2575.71875,78134.16796875,515789.734375,16.6,37.0,6250.0,49140.0,143.6,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,median_50,Median 50,266,90.61425356587888,90.61425356587888,92,collision,True,6.845118522644043,6.900076622000597,2.0712890625,2575.71875,78045.0390625,515789.734375,16.6,40.0,6250.0,49140.0,119.5,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,median_50,Median 50,267,22.586803346079602,22.586803346079602,24,collision,True,1.7727439403533936,1.7889728050004123,2.0712890625,2575.71875,78023.21875,515789.734375,16.6,37.0,6250.0,49140.0,117.76,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 24}"
test,median_50,Median 50,268,12.633751082159794,12.633751082159794,14,collision,True,1.0498325824737549,1.0590459719996943,2.0712890625,2575.71875,78007.95703125,515789.734375,16.6,35.0,6250.0,49140.0,116.66,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,median_50,Median 50,269,9.52437612510738,9.52437612510738,11,collision,True,0.8216233253479004,0.8283423389993914,2.0712890625,2575.71875,78012.1640625,515789.734375,16.6,38.0,6250.0,49140.0,117.46,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50,Median 50,270,29.79699821083205,29.79699821083205,31,collision,True,2.2935492992401123,2.3146225379996395,2.0712890625,2575.71875,77979.25390625,515789.734375,16.6,35.0,6250.0,49140.0,116.88,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,median_50,Median 50,271,32.018743113631785,32.018743113631785,33,collision,True,2.4465339183807373,2.4703591220004455,2.0712890625,2575.71875,77988.55859375,515789.734375,16.6,36.0,6250.0,49140.0,119.47,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,median_50,Median 50,272,45.53512428012914,45.53512428012914,47,collision,True,3.5221621990203857,3.5498902830004226,2.0712890625,2575.71875,77953.7734375,515789.734375,16.6,36.0,6250.0,49140.0,116.25,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 47}"
test,median_50,Median 50,273,35.75709794032483,35.75709794032483,37,collision,True,2.7417657375335693,2.760553136999988,2.0712890625,2575.71875,77935.48828125,515789.734375,16.6,35.0,6250.0,49140.0,113.81,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,median_50,Median 50,274,33.453951420351906,33.453951420351906,35,collision,True,2.5847220420837402,2.610219543000312,2.0712890625,2575.71875,77917.31640625,515789.734375,16.6,36.0,6250.0,49140.0,117.3,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,median_50,Median 50,275,66.30881621625474,66.30881621625474,68,collision,True,5.0469512939453125,5.097055246999844,2.0712890625,2575.71875,77923.50390625,515789.734375,16.6,34.0,6250.0,49140.0,116.21,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,median_50,Median 50,276,38.92201158062533,38.92201158062533,40,collision,True,3.0071308612823486,3.0433163920006336,2.0712890625,2575.71875,77921.73828125,515789.734375,16.6,33.0,6250.0,49140.0,115.9,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 40}"
test,median_50,Median 50,277,12.967595033189246,12.967595033189246,14,collision,True,1.0628211498260498,1.0742701270000907,2.0712890625,2575.71875,77951.0,515789.734375,16.6,32.0,6250.0,49140.0,114.34,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,median_50,Median 50,278,37.01874086321831,37.01874086321831,38,collision,True,2.8216676712036133,2.8475862350005627,2.0712890625,2575.71875,77932.9296875,515789.734375,16.6,37.0,6250.0,49140.0,117.27,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,median_50,Median 50,279,34.690996298238204,34.690996298238204,36,collision,True,2.6517012119293213,2.6833771960000377,2.0712890625,2575.71875,77906.81640625,515789.734375,16.6,40.0,6250.0,49140.0,118.65,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 36}"
test,median_50,Median 50,280,36.915629731957196,36.915629731957196,38,collision,True,2.8223509788513184,2.8532761010001195,2.0712890625,2575.71875,77906.5234375,515789.734375,16.6,37.0,6250.0,49140.0,118.86,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,median_50,Median 50,281,26.018763014284197,26.018763014284197,27,collision,True,1.9963657855987549,2.017417103000298,2.0712890625,2575.71875,77931.3359375,515789.734375,16.6,33.0,6250.0,49140.0,124.93,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50,Median 50,282,36.78006601844508,36.78006601844508,38,collision,True,2.8422811031341553,2.8812451960002363,2.0712890625,2575.71875,77912.67578125,515789.734375,16.6,41.0,6250.0,49140.0,155.03,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,median_50,Median 50,283,25.86870015415425,25.86870015415425,27,collision,True,2.0094335079193115,2.036810087000049,2.0712890625,2575.71875,77906.2578125,515789.734375,16.6,40.0,6250.0,49140.0,153.57,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50,Median 50,284,93.0187403993856,93.0187403993856,94,collision,True,7.019275188446045,7.1024972109999,2.0712890625,2575.71875,77899.51171875,515789.734375,16.6,36.0,6250.0,49140.0,140.22,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,285,28.585351826079105,28.585351826079105,30,collision,True,2.2719674110412598,2.2945811429999594,2.0712890625,2575.71875,77910.8359375,515789.734375,16.6,34.0,6250.0,49140.0,115.35,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 30}"
test,median_50,Median 50,286,19.96559149870939,19.96559149870939,21,collision,True,1.5388679504394531,1.551885136999772,2.0712890625,2575.71875,77919.0859375,515789.734375,16.6,32.0,6250.0,49140.0,113.63,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50,Median 50,287,27.802703429434775,27.802703429434775,29,collision,True,2.1313843727111816,2.1487923080003384,2.0712890625,2575.71875,77917.078125,515789.734375,16.6,31.0,6250.0,49140.0,112.95,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 29}"
test,median_50,Median 50,288,50.45121089344531,50.45121089344531,52,collision,True,3.8777568340301514,3.9103789310001957,2.0712890625,2575.71875,77895.2734375,515789.734375,16.6,34.0,6250.0,49140.0,116.5,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 52}"
test,median_50,Median 50,289,10.381129501409964,10.381129501409964,12,collision,True,0.8833198547363281,0.8911364239993418,2.0712890625,2575.71875,77921.16796875,515789.734375,16.6,33.0,6250.0,49140.0,115.51,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50,Median 50,290,27.69265432900789,27.69265432900789,29,collision,True,2.153061866760254,2.167869019000136,2.0712890625,2575.71875,77923.49609375,515789.734375,16.6,35.0,6250.0,49140.0,114.91,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 29}"
test,median_50,Median 50,291,23.11346633401724,23.11346633401724,25,collision,True,1.843871831893921,1.8571353800007273,2.0712890625,2575.71875,77935.54296875,515789.734375,16.6,35.0,6250.0,49140.0,115.03,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50,Median 50,292,23.75555514836206,23.75555514836206,25,collision,True,1.850917100906372,1.8643691159995797,2.0712890625,2575.71875,77920.8203125,515789.734375,16.6,37.0,6250.0,49140.0,115.68,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50,Median 50,293,14.240617030633178,14.240617030633178,16,collision,True,1.2206757068634033,1.233610210999359,2.0712890625,2575.71875,77929.43359375,515789.734375,16.6,38.0,6250.0,49140.0,151.72,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 16}"
test,median_50,Median 50,294,6.635906366408366,6.635906366408366,8,collision,True,0.5999233722686768,0.6040820309999617,2.0712890625,2575.71875,77951.92578125,515789.734375,16.6,32.0,6250.0,49140.0,146.21,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 8}"
test,median_50,Median 50,295,9.452178293361285,9.452178293361285,11,collision,True,0.8268113136291504,0.832516790000227,2.0712890625,2575.71875,77948.41796875,515789.734375,16.6,33.0,6250.0,49140.0,117.13,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50,Median 50,296,31.91563188460735,31.91563188460735,33,collision,True,2.522968053817749,2.54635362099998,2.0712890625,2575.71875,77941.83203125,515789.734375,16.6,34.0,6250.0,49140.0,114.4,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,median_50,Median 50,297,17.019284291486585,17.019284291486585,18,collision,True,1.3553225994110107,1.3668139170003997,2.0712890625,2575.71875,77939.24609375,515789.734375,16.6,35.0,6250.0,49140.0,115.39,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 18}"
test,median_50,Median 50,298,8.738329799122015,8.738329799122015,10,collision,True,0.7492806911468506,0.7566227240004082,2.0712890625,2575.71875,77951.171875,515789.734375,16.6,34.0,6250.0,49140.0,116.06,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,median_50,Median 50,299,20.965536599002114,20.965536599002114,22,collision,True,1.67360520362854,1.6940617430000202,2.0712890625,2575.71875,77962.5546875,515789.734375,16.6,33.0,6250.0,49140.0,114.53,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
